auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.7030929145972428,0.9501411359724612,0.5861182519280206,0.5741579229849093,0.8914561101549053,satimage,6,XGBoost,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.717548530698426,0.9547056798623064,0.6463414634146342,0.6211351401231657,0.8822616179001721,satimage,6,XGBoost,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7821307461842152,0.964433734939759,0.7096774193548387,0.6787522484589228,0.8369397590361445,satimage,6,XGBoost,SMOTE,ok,,,,,,,,,,,,,,
0.7383889523039021,0.9585955249569706,0.6524390243902439,0.6283339021368943,0.8866919104991394,satimage,6,XGBoost,SMOTEENN,ok,,,,,,,,,,,,,,
0.7500774963665046,0.9607710843373494,0.688,0.6544371772805507,0.8272185886402754,satimage,6,XGBoost,SMOTEN,ok,,,,,,,,,,,,,,
0.7821307461842152,0.964433734939759,0.7096774193548387,0.6787522484589228,0.8369397590361445,satimage,6,XGBoost,SMOTETomek,ok,,,,,,,,,,,,,,
0.7822578223755551,0.9634423407917384,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7532890804451826,0.959132530120482,0.696969696969697,0.663604984733984,0.847776247848537,satimage,6,XGBoost,TomekLinks,ok,,,,,,,,,,,,,,
0.7818565709220773,0.964185886402754,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,baseline,ok,,,,,,,,,,,,,,
0.7818565709220773,0.964185886402754,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7818565709220773,0.964185886402754,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7818565709220773,0.964185886402754,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7818565709220773,0.964185886402754,0.7228915662650602,0.6932215287981331,0.8453700516351119,satimage,6,XGBoost,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3792503848352905,0.7992977624784854,0.5845070422535211,0.5386893931409821,0.7992977624784854,satimage,7,DT,ADASYN,ok,,,,,,,,,,,,,,
0.3807490287490287,0.8141342512908778,0.584717607973422,0.5414894438597648,0.8141342512908778,satimage,7,DT,AllKNN,ok,,,,,,,,,,,,,,
0.4238570318570319,0.8101824440619623,0.6245353159851301,0.5827750074530809,0.8101824440619622,satimage,7,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.2560720407287571,0.8187848537005162,0.4212523719165085,0.4073812937412339,0.8187848537005163,satimage,7,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2688836754643206,0.7742925989672977,0.4611260053619302,0.411877949069026,0.7742925989672977,satimage,7,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.369869007904936,0.8002857142857144,0.5753424657534246,0.5292434489473599,0.8002857142857143,satimage,7,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.4565724941724942,0.8117762478485371,0.6509803921568627,0.6127632863311292,0.8117762478485371,satimage,7,DT,GMR,ok,,,,,,,,,,,,,,
0.2895336894077051,0.8499724612736661,0.458498023715415,0.4540412925436914,0.8499724612736661,satimage,7,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1143292711023803,0.5801652323580034,0.2066805845511482,0.0993627710659587,0.5801652323580034,satimage,7,DT,NearMiss,ok,,,,,,,,,,,,,,
0.3988500388500388,0.7784853700516351,0.6,0.5569707401032702,0.7784853700516351,satimage,7,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.4170545872038408,0.796764199655766,0.6177606177606177,0.5754830302268136,0.796764199655766,satimage,7,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3729570411810411,0.7651944922547332,0.576,0.5303889845094665,0.7651944922547331,satimage,7,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.3119770249381556,0.830117039586919,0.5,0.4720586214996497,0.8301170395869191,satimage,7,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3954749717636315,0.8374010327022375,0.5956112852664577,0.5585004505200118,0.8374010327022375,satimage,7,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3579989750202516,0.7716006884681584,0.5639097744360902,0.5150116669261141,0.7716006884681583,satimage,7,DT,SMOTE,ok,,,,,,,,,,,,,,
0.4128895645417385,0.8583889845094663,0.608433734939759,0.5777576018034443,0.8583889845094665,satimage,7,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.3406293925167164,0.7623098106712565,0.5468164794007491,0.4958561278247224,0.7623098106712565,satimage,7,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.3579989750202516,0.7716006884681584,0.5639097744360902,0.5150116669261141,0.7716006884681583,satimage,7,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.4305326520425857,0.8204612736660928,0.6304347826086957,0.589774486719725,0.8204612736660929,satimage,7,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.4059795277186581,0.7950430292598968,0.6083650190114068,0.5647729229148304,0.7950430292598967,satimage,7,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.4370801273456141,0.7836488812392427,0.6302521008403361,0.5936027045185535,0.7836488812392427,satimage,7,DT,baseline,ok,,,,,,,,,,,,,,
0.4370801273456141,0.7836488812392427,0.6302521008403361,0.5936027045185535,0.7836488812392427,satimage,7,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4370801273456141,0.7836488812392427,0.6302521008403361,0.5936027045185535,0.7836488812392427,satimage,7,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4370801273456141,0.7836488812392427,0.6302521008403361,0.5936027045185535,0.7836488812392427,satimage,7,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4370801273456141,0.7836488812392427,0.6302521008403361,0.5936027045185535,0.7836488812392427,satimage,7,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7758341171542699,0.9637005163511188,0.6483180428134556,0.6230842799572376,0.8826919104991394,satimage,7,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.761106786800651,0.962974182444062,0.6947368421052632,0.6637076547608773,0.8697521514629949,satimage,7,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.762208831516824,0.9618244406196214,0.6503067484662577,0.6250466707015909,0.8831222030981067,satimage,7,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.6817293404423213,0.9497969018932876,0.4594594594594595,0.4604973590699821,0.8580998278829604,satimage,7,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7933454743902584,0.9559242685025816,0.7084870848708487,0.6769542188960316,0.8624853700516351,satimage,7,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.7819576178972639,0.9642685025817556,0.6546762589928058,0.6172773029460847,0.8373218588640275,satimage,7,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.784147659416103,0.9589053356282272,0.685483870967742,0.6519782838355547,0.8236488812392427,satimage,7,GBM,GMR,ok,,,,,,,,,,,,,,
0.5228688284856703,0.928619621342513,0.4481481481481481,0.4529752812512876,0.8574939759036144,satimage,7,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0863494665441974,0.4866299483648881,0.2069597069597069,0.1158274053912676,0.5845301204819278,satimage,7,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.7829670893264595,0.9626781411359724,0.6823529411764706,0.6475923750905848,0.8294974182444061,satimage,7,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7645611194119787,0.9592564543889844,0.6899563318777293,0.6633218286666688,0.8052426850258176,satimage,7,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.7882575563194582,0.965473321858864,0.6455331412103746,0.6280890640677127,0.9006678141135973,satimage,7,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.7424865787387824,0.9564543889845094,0.5507246376811594,0.5403253911799291,0.8806987951807229,satimage,7,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.7156857030899727,0.9578726333907056,0.6537216828478964,0.6231265722793937,0.8682857142857143,satimage,7,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7658166201822275,0.9591738382099828,0.6498422712933754,0.6212381112756804,0.8737039586919104,satimage,7,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.7332822677508996,0.95952495697074,0.6108108108108108,0.5961967627991572,0.8952013769363167,satimage,7,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.7433212212209317,0.9530671256454388,0.6621160409556314,0.62839503130938,0.8574492254733219,satimage,7,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.7658166201822275,0.9591738382099828,0.6498422712933754,0.6212381112756804,0.8737039586919104,satimage,7,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.7823899429888644,0.9604819277108434,0.6582278481012658,0.6306756177848687,0.8785645438898451,satimage,7,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7733999730099266,0.9602203098106712,0.6666666666666666,0.6399191267522734,0.7892426850258176,satimage,7,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.7699478947800742,0.9597246127366608,0.6515837104072398,0.6259363691988611,0.7776729776247848,satimage,7,GBM,baseline,ok,,,,,,,,,,,,,,
0.7699478947800742,0.9597246127366608,0.6515837104072398,0.6259363691988611,0.7776729776247848,satimage,7,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7910563932127145,0.9648123924268502,0.6361031518624641,0.617602089430749,0.8953769363166953,satimage,7,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7699478947800742,0.9597246127366608,0.6515837104072398,0.6259363691988611,0.7776729776247848,satimage,7,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7699478947800742,0.9597246127366608,0.6515837104072398,0.6259363691988611,0.7776729776247848,satimage,7,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5847687931457223,0.9531187607573148,0.5955334987593052,0.5929687624560482,0.9120137693631668,satimage,7,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.6779068492884005,0.9488227194492256,0.7123287671232876,0.6854082762020117,0.8888915662650603,satimage,7,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.6045271937287031,0.9521790017211704,0.6080402010050251,0.6064323300931457,0.9185955249569708,satimage,7,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7103000340625343,0.9560585197934596,0.6510263929618768,0.6320371370369822,0.8988192771084338,satimage,7,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7246269822657503,0.954368330464716,0.7054794520547946,0.6776000348392791,0.8844612736660928,satimage,7,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.6988325158963749,0.9467779690189329,0.7220216606498195,0.6929929753146913,0.8776247848537005,satimage,7,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6868211610335119,0.943104991394148,0.7205882352941175,0.6906406645890613,0.8709156626506025,satimage,7,KNN,GMR,ok,,,,,,,,,,,,,,
0.3613269446833982,0.8986540447504303,0.4737864077669902,0.4802832859081626,0.8726815834767642,satimage,7,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1437705929378218,0.6706196213425129,0.2382588774341351,0.1667319233726401,0.6388915662650603,satimage,7,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.7470708713824186,0.9534561101549052,0.7352941176470589,0.7071389715249806,0.879776247848537,satimage,7,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7695400866439355,0.9525404475043028,0.7428571428571429,0.7160014898906678,0.8515215146299484,satimage,7,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.6682393906951183,0.9474079173838208,0.7112462006079028,0.6982276095997876,0.9305645438898452,satimage,7,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6099395768001337,0.950605851979346,0.54421768707483,0.5444524619842942,0.8956626506024097,satimage,7,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.609246040562601,0.9420413080895008,0.686084142394822,0.6606060743929019,0.8904371772805508,satimage,7,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6160008145315247,0.957432013769363,0.6253229974160207,0.622663266191824,0.923328743545611,satimage,7,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.5156218467586813,0.9417865748709122,0.5661252900232019,0.5687632521918912,0.9088261617900172,satimage,7,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.6531311184370037,0.9423304647160068,0.6931407942238267,0.660472211076587,0.8599036144578314,satimage,7,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.6160008145315247,0.957432013769363,0.6253229974160207,0.622663266191824,0.923328743545611,satimage,7,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.5930238676841373,0.9509156626506023,0.6153846153846154,0.6116571364008945,0.9176075731497416,satimage,7,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7691394487223944,0.9525438898450946,0.7428571428571429,0.7160014898906678,0.8515215146299484,satimage,7,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.7673799372101822,0.952447504302926,0.7377049180327869,0.710517633281714,0.8475215146299484,satimage,7,KNN,baseline,ok,,,,,,,,,,,,,,
0.7673799372101822,0.952447504302926,0.7377049180327869,0.710517633281714,0.8475215146299484,satimage,7,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7673799372101822,0.952447504302926,0.7377049180327869,0.710517633281714,0.8475215146299484,satimage,7,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7673799372101822,0.952447504302926,0.7377049180327869,0.710517633281714,0.8475215146299484,satimage,7,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7673799372101822,0.952447504302926,0.7377049180327869,0.710517633281714,0.8475215146299484,satimage,7,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.206434211320783,0.7607297762478485,0.3055162659123055,0.27135981775926,0.7280413080895008,satimage,7,LR,ADASYN,ok,,,,,,,,,,,,,,
0.2265456009403913,0.7810327022375214,0.3013698630136986,0.2693729158778986,0.7270051635111876,satimage,7,LR,AllKNN,ok,,,,,,,,,,,,,,
0.2213958389681479,0.7681514629948364,0.2974963181148748,0.250085433589368,0.7090774526678141,satimage,7,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.1923902680823511,0.753197934595525,0.3022339027595269,0.2793477309141882,0.7358175559380379,satimage,7,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.1566649244672214,0.7093769363166953,0.2919463087248322,0.224714885618464,0.6827676419965576,satimage,7,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2345818006894031,0.7806402753872634,0.3049450549450549,0.2757040641381334,0.7322960413080895,satimage,7,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2332437049949305,0.7819690189328744,0.3031988873435327,0.2700493387456039,0.7273080895008606,satimage,7,LR,GMR,ok,,,,,,,,,,,,,,
0.1776541361769762,0.7695077452667815,0.3006535947712418,0.2772941114425316,0.7340963855421687,satimage,7,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0734644292758405,0.3920137693631669,0.1728624535315985,0.0037876704962537,0.5028089500860585,satimage,7,LR,NearMiss,ok,,,,,,,,,,,,,,
0.2295645892737063,0.7777487091222031,0.3032786885245901,0.2735591454935457,0.7305748709122204,satimage,7,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2283311981224153,0.7800413080895008,0.3036935704514364,0.2740942252214728,0.7310051635111876,satimage,7,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2336091597841776,0.7803786574870912,0.3070422535211267,0.2749749897352842,0.7311807228915663,satimage,7,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2410786014462458,0.770196213425129,0.2924791086350975,0.2495375303237787,0.7100172117039587,satimage,7,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2303464541746943,0.7802753872633391,0.3043478260869565,0.2766808196698746,0.7332839931153184,satimage,7,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2317243390147142,0.7787125645438899,0.3022598870056497,0.2655364465672426,0.7231807228915663,satimage,7,LR,SMOTE,ok,,,,,,,,,,,,,,
0.2259087678157326,0.7772048192771084,0.2967032967032967,0.2599295851416998,0.7190051635111876,satimage,7,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.190477723837499,0.7577142857142858,0.2997032640949555,0.2529455728739923,0.7112289156626506,satimage,7,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.2317243390147142,0.7787125645438899,0.3022598870056497,0.2655364465672426,0.7231807228915663,satimage,7,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.2364907932890249,0.7787332185886403,0.3059490084985836,0.2719129389110403,0.7284716006884682,satimage,7,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.2332663681251739,0.7800688468158348,0.3031988873435327,0.2700493387456039,0.7273080895008606,satimage,7,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.2325549194032777,0.7795938037865748,0.3,0.2642433543643747,0.7224475043029259,satimage,7,LR,baseline,ok,,,,,,,,,,,,,,
0.2325549194032777,0.7795938037865748,0.3,0.2642433543643747,0.7224475043029259,satimage,7,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2325549194032777,0.7795938037865748,0.3,0.2642433543643747,0.7224475043029259,satimage,7,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2325549194032777,0.7795938037865748,0.3,0.2642433543643747,0.7224475043029259,satimage,7,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2325549194032777,0.7795938037865748,0.3,0.2642433543643747,0.7224475043029259,satimage,7,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0563228033505362,0.394505226483734,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8304633326875897,0.9748261617900172,0.7396226415094339,0.7112626282309517,0.8739277108433735,satimage,7,RF,ADASYN,ok,,,,,,,,,,,,,,
0.7569602113532062,0.9671118760757316,0.7063197026022305,0.6743356433623593,0.8589156626506025,satimage,7,RF,AllKNN,ok,,,,,,,,,,,,,,
0.8232632400963408,0.9724509466437176,0.7644787644787645,0.7387156776938856,0.8809397590361445,satimage,7,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7384623903707158,0.9592426850258176,0.5139186295503212,0.5154983305171579,0.8844750430292598,satimage,7,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.8199440044352391,0.9685679862306368,0.7159533073929961,0.6847865209660445,0.850788296041308,satimage,7,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.779125357169405,0.9683717728055076,0.7109375,0.6792629597324438,0.846788296041308,satimage,7,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7974763687201977,0.9724681583476764,0.7296137339055794,0.70512987074043,0.8301032702237522,satimage,7,RF,GMR,ok,,,,,,,,,,,,,,
0.4951880846150475,0.932605851979346,0.4666666666666667,0.4676418731677241,0.8615421686746988,satimage,7,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.2973865867221937,0.6743063683304648,0.1956912028725314,0.0805116096319417,0.557342512908778,satimage,7,RF,NearMiss,ok,,,,,,,,,,,,,,
0.808025725013096,0.972922547332186,0.7333333333333333,0.7067113289067312,0.8403820998278829,satimage,7,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.8333010517097916,0.9757590361445784,0.704225352112676,0.690850513450498,0.7944061962134251,satimage,7,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.8445672618808289,0.9760481927710842,0.757201646090535,0.7322843224463685,0.8568123924268503,satimage,7,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.8034780820662663,0.9691738382099828,0.6062176165803109,0.5980819125234362,0.9060378657487091,satimage,7,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.7152682215083289,0.9639931153184164,0.6756756756756757,0.6446332078204755,0.8694492254733219,satimage,7,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.8367106176681449,0.9771359724612736,0.7777777777777778,0.7536914900657169,0.8795215146299484,satimage,7,RF,SMOTE,ok,,,,,,,,,,,,,,
0.7522967433085377,0.9673459552495696,0.6785714285714286,0.6626976031923164,0.914261617900172,satimage,7,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.8100550290231001,0.9691290877796902,0.723404255319149,0.6974605163330628,0.8292426850258177,satimage,7,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.8367106176681449,0.9771359724612736,0.7777777777777778,0.7536914900657169,0.8795215146299484,satimage,7,RF,SMOTETomek,ok,,,,,,,,,,,,,,
